Sensor ID, Start Time, End Time, People Count
S15, 941600, 941659, ?
S18, 941600, 941659, ?
S19, 941600, 941659, ?
S20, 941600, 941659, ?
S22, 941600, 941659, ?
S27, 941600, 941659, ?
S33, 941600, 941659, ?
S35, 941600, 941659, ?
S36, 941600, 941659, ?
S40, 941600, 941659, ?
S42, 941600, 941659, ?
S43, 941600, 941659, ?
S49, 941600, 941659, ?
S50, 941600, 941659, ?
S53, 941600, 941659, ?
S55, 941600, 941659, ?
S2, 941700, 941759, ?
S3, 941700, 941759, ?
S8, 941700, 941759, ?
S12, 941700, 941759, ?
S15, 941700, 941759, ?
S18, 941700, 941759, ?
S19, 941700, 941759, ?
S20, 941700, 941759, ?
S22, 941700, 941759, ?
S25, 941700, 941759, ?
S27, 941700, 941759, ?
S33, 941700, 941759, ?
S35, 941700, 941759, ?
S36, 941700, 941759, ?
S40, 941700, 941759, ?
S42, 941700, 941759, ?
S43, 941700, 941759, ?
S49, 941700, 941759, ?
S50, 941700, 941759, ?
S52, 941700, 941759, ?
S53, 941700, 941759, ?
S55, 941700, 941759, ?
S2, 941800, 941859, ?
S3, 941800, 941859, ?
S8, 941800, 941859, ?
S12, 941800, 941859, ?
S15, 941800, 941859, ?
S16, 941800, 941859, ?
S18, 941800, 941859, ?
S19, 941800, 941859, ?
S20, 941800, 941859, ?
S22, 941800, 941859, ?
S25, 941800, 941859, ?
S27, 941800, 941859, ?
S33, 941800, 941859, ?
S35, 941800, 941859, ?
S36, 941800, 941859, ?
S40, 941800, 941859, ?
S42, 941800, 941859, ?
S43, 941800, 941859, ?
S49, 941800, 941859, ?
S50, 941800, 941859, ?
S52, 941800, 941859, ?
S53, 941800, 941859, ?
S55, 941800, 941859, ?
S2, 941900, 941959, ?
S3, 941900, 941959, ?
S8, 941900, 941959, ?
S12, 941900, 941959, ?
S15, 941900, 941959, ?
S16, 941900, 941959, ?
S18, 941900, 941959, ?
S19, 941900, 941959, ?
S20, 941900, 941959, ?
S22, 941900, 941959, ?
S25, 941900, 941959, ?
S27, 941900, 941959, ?
S33, 941900, 941959, ?
S35, 941900, 941959, ?
S36, 941900, 941959, ?
S40, 941900, 941959, ?
S42, 941900, 941959, ?
S43, 941900, 941959, ?
S49, 941900, 941959, ?
S50, 941900, 941959, ?
S52, 941900, 941959, ?
S53, 941900, 941959, ?
S55, 941900, 941959, ?
S2, 942000, 942059, ?
S3, 942000, 942059, ?
S7, 942000, 942059, ?
S8, 942000, 942059, ?
S12, 942000, 942059, ?
S15, 942000, 942059, ?
S16, 942000, 942059, ?
S18, 942000, 942059, ?
S19, 942000, 942059, ?
S20, 942000, 942059, ?
S22, 942000, 942059, ?
S25, 942000, 942059, ?
S27, 942000, 942059, ?
S33, 942000, 942059, ?
S35, 942000, 942059, ?
S36, 942000, 942059, ?
S39, 942000, 942059, ?
S40, 942000, 942059, ?
S42, 942000, 942059, ?
S43, 942000, 942059, ?
S49, 942000, 942059, ?
S50, 942000, 942059, ?
S52, 942000, 942059, ?
S53, 942000, 942059, ?
S55, 942000, 942059, ?
S2, 942100, 942159, ?
S3, 942100, 942159, ?
S7, 942100, 942159, ?
S8, 942100, 942159, ?
S12, 942100, 942159, ?
S15, 942100, 942159, ?
S16, 942100, 942159, ?
S18, 942100, 942159, ?
S19, 942100, 942159, ?
S20, 942100, 942159, ?
S22, 942100, 942159, ?
S25, 942100, 942159, ?
S27, 942100, 942159, ?
S33, 942100, 942159, ?
S35, 942100, 942159, ?
S36, 942100, 942159, ?
S39, 942100, 942159, ?
S40, 942100, 942159, ?
S42, 942100, 942159, ?
S43, 942100, 942159, ?
S49, 942100, 942159, ?
S50, 942100, 942159, ?
S52, 942100, 942159, ?
S53, 942100, 942159, ?
S55, 942100, 942159, ?
S16, 951000, 951059, ?
S22, 951000, 951059, ?
S2, 951100, 951159, ?
S4, 951100, 951159, ?
S16, 951100, 951159, ?
S21, 951100, 951159, ?
S22, 951100, 951159, ?
S33, 951100, 951159, ?
S42, 951100, 951159, ?
S2, 951200, 951259, ?
S4, 951200, 951259, ?
S16, 951200, 951259, ?
S19, 951200, 951259, ?
S21, 951200, 951259, ?
S22, 951200, 951259, ?
S33, 951200, 951259, ?
S42, 951200, 951259, ?
S51, 951200, 951259, ?
S53, 951200, 951259, ?
S2, 951300, 951359, ?
S4, 951300, 951359, ?
S16, 951300, 951359, ?
S19, 951300, 951359, ?
S21, 951300, 951359, ?
S22, 951300, 951359, ?
S33, 951300, 951359, ?
S42, 951300, 951359, ?
S51, 951300, 951359, ?
S53, 951300, 951359, ?
S2, 951400, 951459, ?
S4, 951400, 951459, ?
S16, 951400, 951459, ?
S19, 951400, 951459, ?
S21, 951400, 951459, ?
S22, 951400, 951459, ?
S33, 951400, 951459, ?
S35, 951400, 951459, ?
S42, 951400, 951459, ?
S51, 951400, 951459, ?
S53, 951400, 951459, ?
S55, 951400, 951459, ?
S2, 951500, 951559, ?
S4, 951500, 951559, ?
S10, 951500, 951559, ?
S15, 951500, 951559, ?
S16, 951500, 951559, ?
S19, 951500, 951559, ?
S21, 951500, 951559, ?
S22, 951500, 951559, ?
S33, 951500, 951559, ?
S35, 951500, 951559, ?
S42, 951500, 951559, ?
S51, 951500, 951559, ?
S53, 951500, 951559, ?
S55, 951500, 951559, ?
S2, 951600, 951659, ?
S4, 951600, 951659, ?
S10, 951600, 951659, ?
S15, 951600, 951659, ?
S16, 951600, 951659, ?
S19, 951600, 951659, ?
S21, 951600, 951659, ?
S22, 951600, 951659, ?
S33, 951600, 951659, ?
S35, 951600, 951659, ?
S39, 951600, 951659, ?
S40, 951600, 951659, ?
S42, 951600, 951659, ?
S51, 951600, 951659, ?
S53, 951600, 951659, ?
S55, 951600, 951659, ?
S2, 951700, 951759, ?
S3, 951700, 951759, ?
S4, 951700, 951759, ?
S10, 951700, 951759, ?
S15, 951700, 951759, ?
S16, 951700, 951759, ?
S19, 951700, 951759, ?
S21, 951700, 951759, ?
S22, 951700, 951759, ?
S33, 951700, 951759, ?
S35, 951700, 951759, ?
S39, 951700, 951759, ?
S40, 951700, 951759, ?
S42, 951700, 951759, ?
S51, 951700, 951759, ?
S53, 951700, 951759, ?
S55, 951700, 951759, ?
S2, 951800, 951859, ?
S3, 951800, 951859, ?
S4, 951800, 951859, ?
S10, 951800, 951859, ?
S15, 951800, 951859, ?
S16, 951800, 951859, ?
S19, 951800, 951859, ?
S21, 951800, 951859, ?
S22, 951800, 951859, ?
S27, 951800, 951859, ?
S33, 951800, 951859, ?
S35, 951800, 951859, ?
S39, 951800, 951859, ?
S40, 951800, 951859, ?
S42, 951800, 951859, ?
S51, 951800, 951859, ?
S53, 951800, 951859, ?
S55, 951800, 951859, ?
S2, 951900, 951959, ?
S3, 951900, 951959, ?
S4, 951900, 951959, ?
S10, 951900, 951959, ?
S15, 951900, 951959, ?
S16, 951900, 951959, ?
S19, 951900, 951959, ?
S21, 951900, 951959, ?
S22, 951900, 951959, ?
S27, 951900, 951959, ?
S33, 951900, 951959, ?
S35, 951900, 951959, ?
S36, 951900, 951959, ?
S39, 951900, 951959, ?
S40, 951900, 951959, ?
S42, 951900, 951959, ?
S51, 951900, 951959, ?
S52, 951900, 951959, ?
S53, 951900, 951959, ?
S55, 951900, 951959, ?
S2, 952000, 952059, ?
S3, 952000, 952059, ?
S4, 952000, 952059, ?
S10, 952000, 952059, ?
S15, 952000, 952059, ?
S16, 952000, 952059, ?
S19, 952000, 952059, ?
S21, 952000, 952059, ?
S22, 952000, 952059, ?
S27, 952000, 952059, ?
S33, 952000, 952059, ?
S35, 952000, 952059, ?
S36, 952000, 952059, ?
S39, 952000, 952059, ?
S40, 952000, 952059, ?
S42, 952000, 952059, ?
S51, 952000, 952059, ?
S52, 952000, 952059, ?
S53, 952000, 952059, ?
S55, 952000, 952059, ?
S2, 952100, 952159, ?
S3, 952100, 952159, ?
S4, 952100, 952159, ?
S10, 952100, 952159, ?
S15, 952100, 952159, ?
S16, 952100, 952159, ?
S19, 952100, 952159, ?
S21, 952100, 952159, ?
S22, 952100, 952159, ?
S27, 952100, 952159, ?
S33, 952100, 952159, ?
S35, 952100, 952159, ?
S36, 952100, 952159, ?
S39, 952100, 952159, ?
S40, 952100, 952159, ?
S42, 952100, 952159, ?
S51, 952100, 952159, ?
S52, 952100, 952159, ?
S53, 952100, 952159, ?
S55, 952100, 952159, ?
S42, 961000, 961059, ?
S53, 961000, 961059, ?
S56, 961000, 961059, ?
S1, 961100, 961159, ?
S8, 961100, 961159, ?
S33, 961100, 961159, ?
S35, 961100, 961159, ?
S42, 961100, 961159, ?
S50, 961100, 961159, ?
S51, 961100, 961159, ?
S53, 961100, 961159, ?
S56, 961100, 961159, ?
S1, 961200, 961259, ?
S2, 961200, 961259, ?
S8, 961200, 961259, ?
S19, 961200, 961259, ?
S33, 961200, 961259, ?
S35, 961200, 961259, ?
S39, 961200, 961259, ?
S42, 961200, 961259, ?
S50, 961200, 961259, ?
S51, 961200, 961259, ?
S53, 961200, 961259, ?
S56, 961200, 961259, ?
S1, 961300, 961359, ?
S2, 961300, 961359, ?
S8, 961300, 961359, ?
S19, 961300, 961359, ?
S33, 961300, 961359, ?
S35, 961300, 961359, ?
S39, 961300, 961359, ?
S42, 961300, 961359, ?
S45, 961300, 961359, ?
S50, 961300, 961359, ?
S51, 961300, 961359, ?
S52, 961300, 961359, ?
S53, 961300, 961359, ?
S56, 961300, 961359, ?
S1, 961400, 961459, ?
S2, 961400, 961459, ?
S4, 961400, 961459, ?
S5, 961400, 961459, ?
S8, 961400, 961459, ?
S19, 961400, 961459, ?
S33, 961400, 961459, ?
S35, 961400, 961459, ?
S39, 961400, 961459, ?
S42, 961400, 961459, ?
S45, 961400, 961459, ?
S47, 961400, 961459, ?
S50, 961400, 961459, ?
S51, 961400, 961459, ?
S52, 961400, 961459, ?
S53, 961400, 961459, ?
S56, 961400, 961459, ?
S1, 961500, 961559, ?
S2, 961500, 961559, ?
S4, 961500, 961559, ?
S5, 961500, 961559, ?
S8, 961500, 961559, ?
S19, 961500, 961559, ?
S24, 961500, 961559, ?
S33, 961500, 961559, ?
S35, 961500, 961559, ?
S39, 961500, 961559, ?
S42, 961500, 961559, ?
S45, 961500, 961559, ?
S47, 961500, 961559, ?
S50, 961500, 961559, ?
S51, 961500, 961559, ?
S52, 961500, 961559, ?
S53, 961500, 961559, ?
S56, 961500, 961559, ?
S1, 961600, 961659, ?
S2, 961600, 961659, ?
S4, 961600, 961659, ?
S5, 961600, 961659, ?
S8, 961600, 961659, ?
S19, 961600, 961659, ?
S24, 961600, 961659, ?
S33, 961600, 961659, ?
S35, 961600, 961659, ?
S39, 961600, 961659, ?
S42, 961600, 961659, ?
S45, 961600, 961659, ?
S47, 961600, 961659, ?
S50, 961600, 961659, ?
S51, 961600, 961659, ?
S52, 961600, 961659, ?
S53, 961600, 961659, ?
S56, 961600, 961659, ?
S1, 961700, 961759, ?
S2, 961700, 961759, ?
S4, 961700, 961759, ?
S5, 961700, 961759, ?
S8, 961700, 961759, ?
S12, 961700, 961759, ?
S19, 961700, 961759, ?
S24, 961700, 961759, ?
S33, 961700, 961759, ?
S35, 961700, 961759, ?
S39, 961700, 961759, ?
S40, 961700, 961759, ?
S42, 961700, 961759, ?
S45, 961700, 961759, ?
S47, 961700, 961759, ?
S50, 961700, 961759, ?
S51, 961700, 961759, ?
S52, 961700, 961759, ?
S53, 961700, 961759, ?
S54, 961700, 961759, ?
S56, 961700, 961759, ?
S1, 961800, 961859, ?
S2, 961800, 961859, ?
S4, 961800, 961859, ?
S5, 961800, 961859, ?
S8, 961800, 961859, ?
S12, 961800, 961859, ?
S18, 961800, 961859, ?
S19, 961800, 961859, ?
S22, 961800, 961859, ?
S24, 961800, 961859, ?
S33, 961800, 961859, ?
S35, 961800, 961859, ?
S39, 961800, 961859, ?
S40, 961800, 961859, ?
S42, 961800, 961859, ?
S45, 961800, 961859, ?
S47, 961800, 961859, ?
S50, 961800, 961859, ?
S51, 961800, 961859, ?
S52, 961800, 961859, ?
S53, 961800, 961859, ?
S54, 961800, 961859, ?
S56, 961800, 961859, ?
S1, 961900, 961959, ?
S2, 961900, 961959, ?
S4, 961900, 961959, ?
S5, 961900, 961959, ?
S6, 961900, 961959, ?
S8, 961900, 961959, ?
S12, 961900, 961959, ?
S18, 961900, 961959, ?
S19, 961900, 961959, ?
S22, 961900, 961959, ?
S24, 961900, 961959, ?
S33, 961900, 961959, ?
S35, 961900, 961959, ?
S39, 961900, 961959, ?
S40, 961900, 961959, ?
S42, 961900, 961959, ?
S45, 961900, 961959, ?
S47, 961900, 961959, ?
S50, 961900, 961959, ?
S51, 961900, 961959, ?
S52, 961900, 961959, ?
S53, 961900, 961959, ?
S54, 961900, 961959, ?
S56, 961900, 961959, ?
S1, 962000, 962059, ?
S2, 962000, 962059, ?
S4, 962000, 962059, ?
S5, 962000, 962059, ?
S6, 962000, 962059, ?
S8, 962000, 962059, ?
S12, 962000, 962059, ?
S18, 962000, 962059, ?
S19, 962000, 962059, ?
S22, 962000, 962059, ?
S24, 962000, 962059, ?
S33, 962000, 962059, ?
S35, 962000, 962059, ?
S39, 962000, 962059, ?
S40, 962000, 962059, ?
S42, 962000, 962059, ?
S45, 962000, 962059, ?
S47, 962000, 962059, ?
S50, 962000, 962059, ?
S51, 962000, 962059, ?
S52, 962000, 962059, ?
S53, 962000, 962059, ?
S54, 962000, 962059, ?
S56, 962000, 962059, ?
S1, 962100, 962159, ?
S2, 962100, 962159, ?
S4, 962100, 962159, ?
S5, 962100, 962159, ?
S6, 962100, 962159, ?
S8, 962100, 962159, ?
S12, 962100, 962159, ?
S18, 962100, 962159, ?
S19, 962100, 962159, ?
S22, 962100, 962159, ?
S24, 962100, 962159, ?
S33, 962100, 962159, ?
S35, 962100, 962159, ?
S39, 962100, 962159, ?
S40, 962100, 962159, ?
S42, 962100, 962159, ?
S45, 962100, 962159, ?
S47, 962100, 962159, ?
S50, 962100, 962159, ?
S51, 962100, 962159, ?
S52, 962100, 962159, ?
S53, 962100, 962159, ?
S54, 962100, 962159, ?
S56, 962100, 962159, ?
S11, 971000, 971059, ?
S21, 971000, 971059, ?
S11, 971100, 971159, ?
S21, 971100, 971159, ?
S51, 971100, 971159, ?
S11, 971200, 971259, ?
S13, 971200, 971259, ?
S21, 971200, 971259, ?
S25, 971200, 971259, ?
S27, 971200, 971259, ?
S39, 971200, 971259, ?
S42, 971200, 971259, ?
S51, 971200, 971259, ?
S2, 971300, 971359, ?
S4, 971300, 971359, ?
S11, 971300, 971359, ?
S13, 971300, 971359, ?
S21, 971300, 971359, ?
S25, 971300, 971359, ?
S27, 971300, 971359, ?
S35, 971300, 971359, ?
S39, 971300, 971359, ?
S42, 971300, 971359, ?
S51, 971300, 971359, ?
S53, 971300, 971359, ?
S2, 971400, 971459, ?
S3, 971400, 971459, ?
S4, 971400, 971459, ?
S7, 971400, 971459, ?
S11, 971400, 971459, ?
S13, 971400, 971459, ?
S21, 971400, 971459, ?
S22, 971400, 971459, ?
S25, 971400, 971459, ?
S27, 971400, 971459, ?
S35, 971400, 971459, ?
S39, 971400, 971459, ?
S42, 971400, 971459, ?
S51, 971400, 971459, ?
S52, 971400, 971459, ?
S53, 971400, 971459, ?
S2, 971500, 971559, ?
S3, 971500, 971559, ?
S4, 971500, 971559, ?
S7, 971500, 971559, ?
S11, 971500, 971559, ?
S12, 971500, 971559, ?
S13, 971500, 971559, ?
S21, 971500, 971559, ?
S22, 971500, 971559, ?
S25, 971500, 971559, ?
S27, 971500, 971559, ?
S35, 971500, 971559, ?
S36, 971500, 971559, ?
S39, 971500, 971559, ?
S42, 971500, 971559, ?
S43, 971500, 971559, ?
S51, 971500, 971559, ?
S52, 971500, 971559, ?
S53, 971500, 971559, ?
S56, 971500, 971559, ?
S2, 971600, 971659, ?
S3, 971600, 971659, ?
S4, 971600, 971659, ?
S5, 971600, 971659, ?
S7, 971600, 971659, ?
S11, 971600, 971659, ?
S12, 971600, 971659, ?
S13, 971600, 971659, ?
S21, 971600, 971659, ?
S22, 971600, 971659, ?
S25, 971600, 971659, ?
S27, 971600, 971659, ?
S35, 971600, 971659, ?
S36, 971600, 971659, ?
S39, 971600, 971659, ?
S42, 971600, 971659, ?
S43, 971600, 971659, ?
S51, 971600, 971659, ?
S52, 971600, 971659, ?
S53, 971600, 971659, ?
S56, 971600, 971659, ?
S2, 971700, 971759, ?
S3, 971700, 971759, ?
S4, 971700, 971759, ?
S5, 971700, 971759, ?
S7, 971700, 971759, ?
S11, 971700, 971759, ?
S12, 971700, 971759, ?
S13, 971700, 971759, ?
S21, 971700, 971759, ?
S22, 971700, 971759, ?
S25, 971700, 971759, ?
S27, 971700, 971759, ?
S35, 971700, 971759, ?
S36, 971700, 971759, ?
S39, 971700, 971759, ?
S42, 971700, 971759, ?
S43, 971700, 971759, ?
S51, 971700, 971759, ?
S52, 971700, 971759, ?
S53, 971700, 971759, ?
S56, 971700, 971759, ?
S2, 971800, 971859, ?
S3, 971800, 971859, ?
S4, 971800, 971859, ?
S5, 971800, 971859, ?
S7, 971800, 971859, ?
S11, 971800, 971859, ?
S12, 971800, 971859, ?
S13, 971800, 971859, ?
S21, 971800, 971859, ?
S22, 971800, 971859, ?
S25, 971800, 971859, ?
S27, 971800, 971859, ?
S35, 971800, 971859, ?
S36, 971800, 971859, ?
S39, 971800, 971859, ?
S42, 971800, 971859, ?
S43, 971800, 971859, ?
S51, 971800, 971859, ?
S52, 971800, 971859, ?
S53, 971800, 971859, ?
S56, 971800, 971859, ?
S2, 971900, 971959, ?
S3, 971900, 971959, ?
S4, 971900, 971959, ?
S5, 971900, 971959, ?
S7, 971900, 971959, ?
S11, 971900, 971959, ?
S12, 971900, 971959, ?
S13, 971900, 971959, ?
S16, 971900, 971959, ?
S21, 971900, 971959, ?
S22, 971900, 971959, ?
S25, 971900, 971959, ?
S27, 971900, 971959, ?
S35, 971900, 971959, ?
S36, 971900, 971959, ?
S39, 971900, 971959, ?
S42, 971900, 971959, ?
S43, 971900, 971959, ?
S51, 971900, 971959, ?
S52, 971900, 971959, ?
S53, 971900, 971959, ?
S56, 971900, 971959, ?
S2, 972000, 972059, ?
S3, 972000, 972059, ?
S4, 972000, 972059, ?
S5, 972000, 972059, ?
S7, 972000, 972059, ?
S11, 972000, 972059, ?
S12, 972000, 972059, ?
S13, 972000, 972059, ?
S15, 972000, 972059, ?
S16, 972000, 972059, ?
S21, 972000, 972059, ?
S22, 972000, 972059, ?
S25, 972000, 972059, ?
S27, 972000, 972059, ?
S35, 972000, 972059, ?
S36, 972000, 972059, ?
S39, 972000, 972059, ?
S41, 972000, 972059, ?
S42, 972000, 972059, ?
S43, 972000, 972059, ?
S51, 972000, 972059, ?
S52, 972000, 972059, ?
S53, 972000, 972059, ?
S56, 972000, 972059, ?
S2, 972100, 972159, ?
S3, 972100, 972159, ?
S4, 972100, 972159, ?
S5, 972100, 972159, ?
S7, 972100, 972159, ?
S11, 972100, 972159, ?
S12, 972100, 972159, ?
S13, 972100, 972159, ?
S15, 972100, 972159, ?
S16, 972100, 972159, ?
S21, 972100, 972159, ?
S22, 972100, 972159, ?
S25, 972100, 972159, ?
S27, 972100, 972159, ?
S35, 972100, 972159, ?
S36, 972100, 972159, ?
S39, 972100, 972159, ?
S41, 972100, 972159, ?
S42, 972100, 972159, ?
S43, 972100, 972159, ?
S51, 972100, 972159, ?
S52, 972100, 972159, ?
S53, 972100, 972159, ?
S56, 972100, 972159, ?
S18, 981000, 981059, ?
S47, 981000, 981059, ?
S4, 981100, 981159, ?
S18, 981100, 981159, ?
S27, 981100, 981159, ?
S40, 981100, 981159, ?
S47, 981100, 981159, ?
S1, 981200, 981259, ?
S4, 981200, 981259, ?
S10, 981200, 981259, ?
S18, 981200, 981259, ?
S27, 981200, 981259, ?
S40, 981200, 981259, ?
S47, 981200, 981259, ?
S1, 981300, 981359, ?
S4, 981300, 981359, ?
S7, 981300, 981359, ?
S10, 981300, 981359, ?
S12, 981300, 981359, ?
S18, 981300, 981359, ?
S27, 981300, 981359, ?
S30, 981300, 981359, ?
S39, 981300, 981359, ?
S40, 981300, 981359, ?
S47, 981300, 981359, ?
S53, 981300, 981359, ?
S1, 981400, 981459, ?
S3, 981400, 981459, ?
S4, 981400, 981459, ?
S7, 981400, 981459, ?
S10, 981400, 981459, ?
S11, 981400, 981459, ?
S12, 981400, 981459, ?
S18, 981400, 981459, ?
S24, 981400, 981459, ?
S25, 981400, 981459, ?
S27, 981400, 981459, ?
S30, 981400, 981459, ?
S39, 981400, 981459, ?
S40, 981400, 981459, ?
S42, 981400, 981459, ?
S47, 981400, 981459, ?
S53, 981400, 981459, ?
S1, 981500, 981559, ?
S3, 981500, 981559, ?
S4, 981500, 981559, ?
S7, 981500, 981559, ?
S10, 981500, 981559, ?
S11, 981500, 981559, ?
S12, 981500, 981559, ?
S18, 981500, 981559, ?
S24, 981500, 981559, ?
S25, 981500, 981559, ?
S27, 981500, 981559, ?
S30, 981500, 981559, ?
S39, 981500, 981559, ?
S40, 981500, 981559, ?
S42, 981500, 981559, ?
S47, 981500, 981559, ?
S53, 981500, 981559, ?
S1, 981600, 981659, ?
S3, 981600, 981659, ?
S4, 981600, 981659, ?
S7, 981600, 981659, ?
S10, 981600, 981659, ?
S11, 981600, 981659, ?
S12, 981600, 981659, ?
S16, 981600, 981659, ?
S18, 981600, 981659, ?
S24, 981600, 981659, ?
S25, 981600, 981659, ?
S27, 981600, 981659, ?
S30, 981600, 981659, ?
S39, 981600, 981659, ?
S40, 981600, 981659, ?
S42, 981600, 981659, ?
S47, 981600, 981659, ?
S53, 981600, 981659, ?
S55, 981600, 981659, ?
S1, 981700, 981759, ?
S3, 981700, 981759, ?
S4, 981700, 981759, ?
S7, 981700, 981759, ?
S10, 981700, 981759, ?
S11, 981700, 981759, ?
S12, 981700, 981759, ?
S16, 981700, 981759, ?
S18, 981700, 981759, ?
S24, 981700, 981759, ?
S25, 981700, 981759, ?
S27, 981700, 981759, ?
S30, 981700, 981759, ?
S39, 981700, 981759, ?
S40, 981700, 981759, ?
S42, 981700, 981759, ?
S47, 981700, 981759, ?
S53, 981700, 981759, ?
S55, 981700, 981759, ?
S1, 981800, 981859, ?
S3, 981800, 981859, ?
S4, 981800, 981859, ?
S7, 981800, 981859, ?
S10, 981800, 981859, ?
S11, 981800, 981859, ?
S12, 981800, 981859, ?
S16, 981800, 981859, ?
S18, 981800, 981859, ?
S24, 981800, 981859, ?
S25, 981800, 981859, ?
S27, 981800, 981859, ?
S30, 981800, 981859, ?
S39, 981800, 981859, ?
S40, 981800, 981859, ?
S42, 981800, 981859, ?
S47, 981800, 981859, ?
S53, 981800, 981859, ?
S55, 981800, 981859, ?
S1, 981900, 981959, ?
S3, 981900, 981959, ?
S4, 981900, 981959, ?
S7, 981900, 981959, ?
S10, 981900, 981959, ?
S11, 981900, 981959, ?
S12, 981900, 981959, ?
S16, 981900, 981959, ?
S18, 981900, 981959, ?
S24, 981900, 981959, ?
S25, 981900, 981959, ?
S27, 981900, 981959, ?
S30, 981900, 981959, ?
S39, 981900, 981959, ?
S40, 981900, 981959, ?
S42, 981900, 981959, ?
S47, 981900, 981959, ?
S53, 981900, 981959, ?
S55, 981900, 981959, ?
S1, 982000, 982059, ?
S3, 982000, 982059, ?
S4, 982000, 982059, ?
S7, 982000, 982059, ?
S10, 982000, 982059, ?
S11, 982000, 982059, ?
S12, 982000, 982059, ?
S16, 982000, 982059, ?
S18, 982000, 982059, ?
S24, 982000, 982059, ?
S25, 982000, 982059, ?
S27, 982000, 982059, ?
S30, 982000, 982059, ?
S39, 982000, 982059, ?
S40, 982000, 982059, ?
S42, 982000, 982059, ?
S47, 982000, 982059, ?
S53, 982000, 982059, ?
S55, 982000, 982059, ?
S1, 982100, 982159, ?
S3, 982100, 982159, ?
S4, 982100, 982159, ?
S7, 982100, 982159, ?
S10, 982100, 982159, ?
S11, 982100, 982159, ?
S12, 982100, 982159, ?
S16, 982100, 982159, ?
S18, 982100, 982159, ?
S22, 982100, 982159, ?
S24, 982100, 982159, ?
S25, 982100, 982159, ?
S27, 982100, 982159, ?
S30, 982100, 982159, ?
S39, 982100, 982159, ?
S40, 982100, 982159, ?
S42, 982100, 982159, ?
S47, 982100, 982159, ?
S53, 982100, 982159, ?
S55, 982100, 982159, ?
S16, 991000, 991059, ?
S52, 991000, 991059, ?
S11, 991100, 991159, ?
S16, 991100, 991159, ?
S52, 991100, 991159, ?
S7, 991200, 991259, ?
S8, 991200, 991259, ?
S11, 991200, 991259, ?
S16, 991200, 991259, ?
S27, 991200, 991259, ?
S47, 991200, 991259, ?
S52, 991200, 991259, ?
S5, 991300, 991359, ?
S7, 991300, 991359, ?
S8, 991300, 991359, ?
S11, 991300, 991359, ?
S12, 991300, 991359, ?
S16, 991300, 991359, ?
S27, 991300, 991359, ?
S35, 991300, 991359, ?
S42, 991300, 991359, ?
S43, 991300, 991359, ?
S47, 991300, 991359, ?
S52, 991300, 991359, ?
S5, 991400, 991459, ?
S7, 991400, 991459, ?
S8, 991400, 991459, ?
S11, 991400, 991459, ?
S12, 991400, 991459, ?
S16, 991400, 991459, ?
S27, 991400, 991459, ?
S35, 991400, 991459, ?
S42, 991400, 991459, ?
S43, 991400, 991459, ?
S47, 991400, 991459, ?
S52, 991400, 991459, ?
S5, 991500, 991559, ?
S7, 991500, 991559, ?
S8, 991500, 991559, ?
S11, 991500, 991559, ?
S12, 991500, 991559, ?
S16, 991500, 991559, ?
S27, 991500, 991559, ?
S35, 991500, 991559, ?
S42, 991500, 991559, ?
S43, 991500, 991559, ?
S47, 991500, 991559, ?
S52, 991500, 991559, ?
S55, 991500, 991559, ?
S5, 991600, 991659, ?
S7, 991600, 991659, ?
S8, 991600, 991659, ?
S11, 991600, 991659, ?
S12, 991600, 991659, ?
S16, 991600, 991659, ?
S27, 991600, 991659, ?
S35, 991600, 991659, ?
S42, 991600, 991659, ?
S43, 991600, 991659, ?
S47, 991600, 991659, ?
S52, 991600, 991659, ?
S53, 991600, 991659, ?
S55, 991600, 991659, ?
S5, 991700, 991759, ?
S7, 991700, 991759, ?
S8, 991700, 991759, ?
S11, 991700, 991759, ?
S12, 991700, 991759, ?
S15, 991700, 991759, ?
S16, 991700, 991759, ?
S25, 991700, 991759, ?
S27, 991700, 991759, ?
S35, 991700, 991759, ?
S42, 991700, 991759, ?
S43, 991700, 991759, ?
S47, 991700, 991759, ?
S52, 991700, 991759, ?
S53, 991700, 991759, ?
S55, 991700, 991759, ?
S2, 991800, 991859, ?
S5, 991800, 991859, ?
S7, 991800, 991859, ?
S8, 991800, 991859, ?
S11, 991800, 991859, ?
S12, 991800, 991859, ?
S15, 991800, 991859, ?
S16, 991800, 991859, ?
S25, 991800, 991859, ?
S27, 991800, 991859, ?
S35, 991800, 991859, ?
S42, 991800, 991859, ?
S43, 991800, 991859, ?
S47, 991800, 991859, ?
S52, 991800, 991859, ?
S53, 991800, 991859, ?
S55, 991800, 991859, ?
S2, 991900, 991959, ?
S5, 991900, 991959, ?
S7, 991900, 991959, ?
S8, 991900, 991959, ?
S11, 991900, 991959, ?
S12, 991900, 991959, ?
S15, 991900, 991959, ?
S16, 991900, 991959, ?
S25, 991900, 991959, ?
S27, 991900, 991959, ?
S31, 991900, 991959, ?
S35, 991900, 991959, ?
S39, 991900, 991959, ?
S42, 991900, 991959, ?
S43, 991900, 991959, ?
S47, 991900, 991959, ?
S52, 991900, 991959, ?
S53, 991900, 991959, ?
S55, 991900, 991959, ?
S2, 992000, 992059, ?
S5, 992000, 992059, ?
S7, 992000, 992059, ?
S8, 992000, 992059, ?
S11, 992000, 992059, ?
S12, 992000, 992059, ?
S15, 992000, 992059, ?
