Sensor ID, Start Time, End Time, People Count
S41, 251200, 251259, ?
S46, 251200, 251259, ?
S49, 251200, 251259, ?
S9, 251300, 251359, ?
S20, 251300, 251359, ?
S31, 251300, 251359, ?
S37, 251300, 251359, ?
S38, 251300, 251359, ?
S41, 251300, 251359, ?
S46, 251300, 251359, ?
S49, 251300, 251359, ?
S9, 251400, 251459, ?
S20, 251400, 251459, ?
S28, 251400, 251459, ?
S31, 251400, 251459, ?
S37, 251400, 251459, ?
S38, 251400, 251459, ?
S41, 251400, 251459, ?
S46, 251400, 251459, ?
S49, 251400, 251459, ?
S9, 251500, 251559, ?
S13, 251500, 251559, ?
S20, 251500, 251559, ?
S28, 251500, 251559, ?
S31, 251500, 251559, ?
S37, 251500, 251559, ?
S38, 251500, 251559, ?
S41, 251500, 251559, ?
S46, 251500, 251559, ?
S49, 251500, 251559, ?
S9, 251600, 251659, ?
S13, 251600, 251659, ?
S17, 251600, 251659, ?
S20, 251600, 251659, ?
S28, 251600, 251659, ?
S31, 251600, 251659, ?
S37, 251600, 251659, ?
S38, 251600, 251659, ?
S41, 251600, 251659, ?
S46, 251600, 251659, ?
S49, 251600, 251659, ?
S9, 251700, 251759, ?
S13, 251700, 251759, ?
S17, 251700, 251759, ?
S20, 251700, 251759, ?
S28, 251700, 251759, ?
S31, 251700, 251759, ?
S37, 251700, 251759, ?
S38, 251700, 251759, ?
S41, 251700, 251759, ?
S46, 251700, 251759, ?
S49, 251700, 251759, ?
S9, 251800, 251859, ?
S13, 251800, 251859, ?
S17, 251800, 251859, ?
S20, 251800, 251859, ?
S28, 251800, 251859, ?
S30, 251800, 251859, ?
S31, 251800, 251859, ?
S37, 251800, 251859, ?
S38, 251800, 251859, ?
S41, 251800, 251859, ?
S46, 251800, 251859, ?
S49, 251800, 251859, ?
S9, 251900, 251959, ?
S13, 251900, 251959, ?
S17, 251900, 251959, ?
S20, 251900, 251959, ?
S28, 251900, 251959, ?
S30, 251900, 251959, ?
S31, 251900, 251959, ?
S37, 251900, 251959, ?
S38, 251900, 251959, ?
S41, 251900, 251959, ?
S44, 251900, 251959, ?
S46, 251900, 251959, ?
S49, 251900, 251959, ?
S9, 252000, 252059, ?
S12, 252000, 252059, ?
S13, 252000, 252059, ?
S14, 252000, 252059, ?
S17, 252000, 252059, ?
S20, 252000, 252059, ?
S26, 252000, 252059, ?
S28, 252000, 252059, ?
S30, 252000, 252059, ?
S31, 252000, 252059, ?
S37, 252000, 252059, ?
S38, 252000, 252059, ?
S41, 252000, 252059, ?
S44, 252000, 252059, ?
S46, 252000, 252059, ?
S49, 252000, 252059, ?
S9, 252100, 252159, ?
S12, 252100, 252159, ?
S13, 252100, 252159, ?
S14, 252100, 252159, ?
S17, 252100, 252159, ?
S20, 252100, 252159, ?
S26, 252100, 252159, ?
S28, 252100, 252159, ?
S30, 252100, 252159, ?
S31, 252100, 252159, ?
S37, 252100, 252159, ?
S38, 252100, 252159, ?
S41, 252100, 252159, ?
S44, 252100, 252159, ?
S46, 252100, 252159, ?
S49, 252100, 252159, ?
S29, 261000, 261059, ?
S20, 261100, 261159, ?
S29, 261100, 261159, ?
S32, 261100, 261159, ?
S46, 261100, 261159, ?
S20, 261200, 261259, ?
S29, 261200, 261259, ?
S32, 261200, 261259, ?
S34, 261200, 261259, ?
S46, 261200, 261259, ?
S20, 261300, 261359, ?
S29, 261300, 261359, ?
S32, 261300, 261359, ?
S34, 261300, 261359, ?
S46, 261300, 261359, ?
S14, 261400, 261459, ?
S20, 261400, 261459, ?
S26, 261400, 261459, ?
S29, 261400, 261459, ?
S32, 261400, 261459, ?
S34, 261400, 261459, ?
S37, 261400, 261459, ?
S46, 261400, 261459, ?
S14, 261500, 261559, ?
S20, 261500, 261559, ?
S26, 261500, 261559, ?
S29, 261500, 261559, ?
S32, 261500, 261559, ?
S34, 261500, 261559, ?
S37, 261500, 261559, ?
S38, 261500, 261559, ?
S46, 261500, 261559, ?
S49, 261500, 261559, ?
S9, 261600, 261659, ?
S13, 261600, 261659, ?
S14, 261600, 261659, ?
S20, 261600, 261659, ?
S26, 261600, 261659, ?
S29, 261600, 261659, ?
S32, 261600, 261659, ?
S34, 261600, 261659, ?
S37, 261600, 261659, ?
S38, 261600, 261659, ?
S46, 261600, 261659, ?
S49, 261600, 261659, ?
S9, 261700, 261759, ?
S13, 261700, 261759, ?
S14, 261700, 261759, ?
S20, 261700, 261759, ?
S26, 261700, 261759, ?
S29, 261700, 261759, ?
S32, 261700, 261759, ?
S34, 261700, 261759, ?
S37, 261700, 261759, ?
S38, 261700, 261759, ?
S44, 261700, 261759, ?
S46, 261700, 261759, ?
S49, 261700, 261759, ?
S9, 261800, 261859, ?
S13, 261800, 261859, ?
S14, 261800, 261859, ?
S20, 261800, 261859, ?
S26, 261800, 261859, ?
S29, 261800, 261859, ?
S32, 261800, 261859, ?
S34, 261800, 261859, ?
S37, 261800, 261859, ?
S38, 261800, 261859, ?
S44, 261800, 261859, ?
S46, 261800, 261859, ?
S49, 261800, 261859, ?
S9, 261900, 261959, ?
S13, 261900, 261959, ?
S14, 261900, 261959, ?
S20, 261900, 261959, ?
S22, 261900, 261959, ?
S26, 261900, 261959, ?
S29, 261900, 261959, ?
S32, 261900, 261959, ?
S34, 261900, 261959, ?
S37, 261900, 261959, ?
S38, 261900, 261959, ?
S44, 261900, 261959, ?
S45, 261900, 261959, ?
S46, 261900, 261959, ?
S49, 261900, 261959, ?
S9, 262000, 262059, ?
S13, 262000, 262059, ?
S14, 262000, 262059, ?
S20, 262000, 262059, ?
S22, 262000, 262059, ?
S26, 262000, 262059, ?
S29, 262000, 262059, ?
S32, 262000, 262059, ?
S34, 262000, 262059, ?
S37, 262000, 262059, ?
S38, 262000, 262059, ?
S44, 262000, 262059, ?
S45, 262000, 262059, ?
S46, 262000, 262059, ?
S49, 262000, 262059, ?
S9, 262100, 262159, ?
S13, 262100, 262159, ?
S14, 262100, 262159, ?
S20, 262100, 262159, ?
S22, 262100, 262159, ?
S26, 262100, 262159, ?
S29, 262100, 262159, ?
S32, 262100, 262159, ?
S34, 262100, 262159, ?
S37, 262100, 262159, ?
S38, 262100, 262159, ?
S44, 262100, 262159, ?
S45, 262100, 262159, ?
S46, 262100, 262159, ?
S49, 262100, 262159, ?
S34, 271000, 271059, ?
S48, 271000, 271059, ?
S5, 271100, 271159, ?
S28, 271100, 271159, ?
S34, 271100, 271159, ?
S41, 271100, 271159, ?
S48, 271100, 271159, ?
S5, 271200, 271259, ?
S14, 271200, 271259, ?
S28, 271200, 271259, ?
S34, 271200, 271259, ?
S41, 271200, 271259, ?
S48, 271200, 271259, ?
S5, 271300, 271359, ?
S6, 271300, 271359, ?
S14, 271300, 271359, ?
S28, 271300, 271359, ?
S34, 271300, 271359, ?
S41, 271300, 271359, ?
S48, 271300, 271359, ?
S49, 271300, 271359, ?
S5, 271400, 271459, ?
S6, 271400, 271459, ?
S14, 271400, 271459, ?
S28, 271400, 271459, ?
S29, 271400, 271459, ?
S34, 271400, 271459, ?
S41, 271400, 271459, ?
S48, 271400, 271459, ?
S49, 271400, 271459, ?
S5, 271500, 271559, ?
S6, 271500, 271559, ?
S14, 271500, 271559, ?
S28, 271500, 271559, ?
S29, 271500, 271559, ?
S34, 271500, 271559, ?
S38, 271500, 271559, ?
S41, 271500, 271559, ?
S48, 271500, 271559, ?
S49, 271500, 271559, ?
S5, 271600, 271659, ?
S6, 271600, 271659, ?
S13, 271600, 271659, ?
S14, 271600, 271659, ?
S23, 271600, 271659, ?
S28, 271600, 271659, ?
S29, 271600, 271659, ?
S32, 271600, 271659, ?
S34, 271600, 271659, ?
S38, 271600, 271659, ?
S41, 271600, 271659, ?
S48, 271600, 271659, ?
S49, 271600, 271659, ?
S5, 271700, 271759, ?
S6, 271700, 271759, ?
S13, 271700, 271759, ?
S14, 271700, 271759, ?
S23, 271700, 271759, ?
S28, 271700, 271759, ?
S29, 271700, 271759, ?
S30, 271700, 271759, ?
S32, 271700, 271759, ?
S34, 271700, 271759, ?
S35, 271700, 271759, ?
S38, 271700, 271759, ?
S41, 271700, 271759, ?
S48, 271700, 271759, ?
S49, 271700, 271759, ?
S5, 271800, 271859, ?
S6, 271800, 271859, ?
S13, 271800, 271859, ?
S14, 271800, 271859, ?
S23, 271800, 271859, ?
S28, 271800, 271859, ?
S29, 271800, 271859, ?
S30, 271800, 271859, ?
S32, 271800, 271859, ?
S34, 271800, 271859, ?
S35, 271800, 271859, ?
S38, 271800, 271859, ?
S41, 271800, 271859, ?
S48, 271800, 271859, ?
S49, 271800, 271859, ?
S53, 271800, 271859, ?
S5, 271900, 271959, ?
S6, 271900, 271959, ?
S13, 271900, 271959, ?
S14, 271900, 271959, ?
S23, 271900, 271959, ?
S28, 271900, 271959, ?
S29, 271900, 271959, ?
S30, 271900, 271959, ?
S32, 271900, 271959, ?
S34, 271900, 271959, ?
S35, 271900, 271959, ?
S38, 271900, 271959, ?
S41, 271900, 271959, ?
S48, 271900, 271959, ?
S49, 271900, 271959, ?
S53, 271900, 271959, ?
S5, 272000, 272059, ?
S6, 272000, 272059, ?
S9, 272000, 272059, ?
S13, 272000, 272059, ?
S14, 272000, 272059, ?
S23, 272000, 272059, ?
S28, 272000, 272059, ?
S29, 272000, 272059, ?
S30, 272000, 272059, ?
S32, 272000, 272059, ?
S34, 272000, 272059, ?
S35, 272000, 272059, ?
S38, 272000, 272059, ?
S41, 272000, 272059, ?
S48, 272000, 272059, ?
S49, 272000, 272059, ?
S53, 272000, 272059, ?
S5, 272100, 272159, ?
S6, 272100, 272159, ?
S9, 272100, 272159, ?
S13, 272100, 272159, ?
S14, 272100, 272159, ?
S23, 272100, 272159, ?
S28, 272100, 272159, ?
S29, 272100, 272159, ?
S30, 272100, 272159, ?
S32, 272100, 272159, ?
S34, 272100, 272159, ?
S35, 272100, 272159, ?
S38, 272100, 272159, ?
S41, 272100, 272159, ?
S48, 272100, 272159, ?
S49, 272100, 272159, ?
S53, 272100, 272159, ?
S45, 281100, 281159, ?
S32, 281200, 281259, ?
S42, 281200, 281259, ?
S45, 281200, 281259, ?
S32, 281300, 281359, ?
S37, 281300, 281359, ?
S42, 281300, 281359, ?
S45, 281300, 281359, ?
S49, 281300, 281359, ?
S26, 281400, 281459, ?
S32, 281400, 281459, ?
S37, 281400, 281459, ?
S42, 281400, 281459, ?
S45, 281400, 281459, ?
S49, 281400, 281459, ?
S20, 281500, 281559, ?
S26, 281500, 281559, ?
S32, 281500, 281559, ?
S37, 281500, 281559, ?
S42, 281500, 281559, ?
S44, 281500, 281559, ?
S45, 281500, 281559, ?
S49, 281500, 281559, ?
S14, 281600, 281659, ?
S20, 281600, 281659, ?
S26, 281600, 281659, ?
S32, 281600, 281659, ?
S37, 281600, 281659, ?
S42, 281600, 281659, ?
S44, 281600, 281659, ?
S45, 281600, 281659, ?
S48, 281600, 281659, ?
S49, 281600, 281659, ?
S14, 281700, 281759, ?
S20, 281700, 281759, ?
S26, 281700, 281759, ?
S28, 281700, 281759, ?
S32, 281700, 281759, ?
S37, 281700, 281759, ?
S42, 281700, 281759, ?
S44, 281700, 281759, ?
S45, 281700, 281759, ?
S48, 281700, 281759, ?
S49, 281700, 281759, ?
S13, 281800, 281859, ?
S14, 281800, 281859, ?
S20, 281800, 281859, ?
S26, 281800, 281859, ?
S28, 281800, 281859, ?
S32, 281800, 281859, ?
S37, 281800, 281859, ?
S42, 281800, 281859, ?
S44, 281800, 281859, ?
S45, 281800, 281859, ?
S48, 281800, 281859, ?
S49, 281800, 281859, ?
S13, 281900, 281959, ?
S14, 281900, 281959, ?
S20, 281900, 281959, ?
S26, 281900, 281959, ?
S28, 281900, 281959, ?
S32, 281900, 281959, ?
S37, 281900, 281959, ?
S42, 281900, 281959, ?
S44, 281900, 281959, ?
S45, 281900, 281959, ?
S48, 281900, 281959, ?
S49, 281900, 281959, ?
S13, 282000, 282059, ?
S14, 282000, 282059, ?
S20, 282000, 282059, ?
S26, 282000, 282059, ?
S28, 282000, 282059, ?
S29, 282000, 282059, ?
S32, 282000, 282059, ?
S37, 282000, 282059, ?
S42, 282000, 282059, ?
S44, 282000, 282059, ?
S45, 282000, 282059, ?
S48, 282000, 282059, ?
S49, 282000, 282059, ?
S13, 282100, 282159, ?
S14, 282100, 282159, ?
S20, 282100, 282159, ?
S26, 282100, 282159, ?
S28, 282100, 282159, ?
S29, 282100, 282159, ?
S32, 282100, 282159, ?
S37, 282100, 282159, ?
S42, 282100, 282159, ?
S44, 282100, 282159, ?
S45, 282100, 282159, ?
S48, 282100, 282159, ?
S49, 282100, 282159, ?
S49, 291000, 291059, ?
S49, 291100, 291159, ?
S4, 291200, 291259, ?
S9, 291200, 291259, ?
S30, 291200, 291259, ?
S46, 291200, 291259, ?
S49, 291200, 291259, ?
S4, 291300, 291359, ?
S9, 291300, 291359, ?
S30, 291300, 291359, ?
S46, 291300, 291359, ?
S49, 291300, 291359, ?
S4, 291400, 291459, ?
S6, 291400, 291459, ?
S9, 291400, 291459, ?
S23, 291400, 291459, ?
S30, 291400, 291459, ?
S46, 291400, 291459, ?
S49, 291400, 291459, ?
S4, 291500, 291559, ?
S6, 291500, 291559, ?
S9, 291500, 291559, ?
S23, 291500, 291559, ?
S30, 291500, 291559, ?
S37, 291500, 291559, ?
S46, 291500, 291559, ?
S49, 291500, 291559, ?
S4, 291600, 291659, ?
S6, 291600, 291659, ?
S9, 291600, 291659, ?
S23, 291600, 291659, ?
S30, 291600, 291659, ?
S31, 291600, 291659, ?
S37, 291600, 291659, ?
S46, 291600, 291659, ?
S49, 291600, 291659, ?
S4, 291700, 291759, ?
S6, 291700, 291759, ?
S9, 291700, 291759, ?
S20, 291700, 291759, ?
S23, 291700, 291759, ?
S30, 291700, 291759, ?
S31, 291700, 291759, ?
S34, 291700, 291759, ?
S37, 291700, 291759, ?
S44, 291700, 291759, ?
S46, 291700, 291759, ?
S49, 291700, 291759, ?
S4, 291800, 291859, ?
S6, 291800, 291859, ?
S9, 291800, 291859, ?
S20, 291800, 291859, ?
S23, 291800, 291859, ?
S27, 291800, 291859, ?
S30, 291800, 291859, ?
S31, 291800, 291859, ?
S34, 291800, 291859, ?
S37, 291800, 291859, ?
S44, 291800, 291859, ?
S46, 291800, 291859, ?
S49, 291800, 291859, ?
S4, 291900, 291959, ?
S6, 291900, 291959, ?
S9, 291900, 291959, ?
S20, 291900, 291959, ?
S23, 291900, 291959, ?
S27, 291900, 291959, ?
S30, 291900, 291959, ?
S31, 291900, 291959, ?
S34, 291900, 291959, ?
S37, 291900, 291959, ?
S44, 291900, 291959, ?
S46, 291900, 291959, ?
S49, 291900, 291959, ?
S4, 292000, 292059, ?
S6, 292000, 292059, ?
S9, 292000, 292059, ?
S20, 292000, 292059, ?
S23, 292000, 292059, ?
S27, 292000, 292059, ?
S30, 292000, 292059, ?
S31, 292000, 292059, ?
S34, 292000, 292059, ?
S37, 292000, 292059, ?
S44, 292000, 292059, ?
S46, 292000, 292059, ?
S49, 292000, 292059, ?
S4, 292100, 292159, ?
S6, 292100, 292159, ?
S9, 292100, 292159, ?
S20, 292100, 292159, ?
S23, 292100, 292159, ?
S27, 292100, 292159, ?
S30, 292100, 292159, ?
S31, 292100, 292159, ?
S34, 292100, 292159, ?
S37, 292100, 292159, ?
S44, 292100, 292159, ?
S46, 292100, 292159, ?
S49, 292100, 292159, ?
S48, 301000, 301059, ?
S6, 301100, 301159, ?
S32, 301100, 301159, ?
S48, 301100, 301159, ?
S49, 301100, 301159, ?
S6, 301200, 301259, ?
S9, 301200, 301259, ?
S28, 301200, 301259, ?
S30, 301200, 301259, ?
S32, 301200, 301259, ?
S34, 301200, 301259, ?
S44, 301200, 301259, ?
S48, 301200, 301259, ?
S49, 301200, 301259, ?
S6, 301300, 301359, ?
S9, 301300, 301359, ?
S23, 301300, 301359, ?
S24, 301300, 301359, ?
S28, 301300, 301359, ?
S30, 301300, 301359, ?
S32, 301300, 301359, ?
S34, 301300, 301359, ?
S44, 301300, 301359, ?
S48, 301300, 301359, ?
S49, 301300, 301359, ?
S6, 301400, 301459, ?
S9, 301400, 301459, ?
S23, 301400, 301459, ?
S24, 301400, 301459, ?
S28, 301400, 301459, ?
S30, 301400, 301459, ?
S32, 301400, 301459, ?
S34, 301400, 301459, ?
S44, 301400, 301459, ?
S48, 301400, 301459, ?
S49, 301400, 301459, ?
S6, 301500, 301559, ?
S9, 301500, 301559, ?
S23, 301500, 301559, ?
S24, 301500, 301559, ?
S28, 301500, 301559, ?
S30, 301500, 301559, ?
S32, 301500, 301559, ?
S34, 301500, 301559, ?
S44, 301500, 301559, ?
S48, 301500, 301559, ?
S49, 301500, 301559, ?
S6, 301600, 301659, ?
S9, 301600, 301659, ?
S12, 301600, 301659, ?
S23, 301600, 301659, ?
S24, 301600, 301659, ?
S28, 301600, 301659, ?
S30, 301600, 301659, ?
S31, 301600, 301659, ?
S32, 301600, 301659, ?
S34, 301600, 301659, ?
S44, 301600, 301659, ?
S48, 301600, 301659, ?
S49, 301600, 301659, ?
S6, 301700, 301759, ?
S9, 301700, 301759, ?
S12, 301700, 301759, ?
S23, 301700, 301759, ?
S24, 301700, 301759, ?
S28, 301700, 301759, ?
S30, 301700, 301759, ?
S31, 301700, 301759, ?
S32, 301700, 301759, ?
S34, 301700, 301759, ?
S44, 301700, 301759, ?
S48, 301700, 301759, ?
S49, 301700, 301759, ?
S4, 301800, 301859, ?
S6, 301800, 301859, ?
S9, 301800, 301859, ?
S12, 301800, 301859, ?
S23, 301800, 301859, ?
S24, 301800, 301859, ?
S28, 301800, 301859, ?
S30, 301800, 301859, ?
S31, 301800, 301859, ?
S32, 301800, 301859, ?
S34, 301800, 301859, ?
S44, 301800, 301859, ?
S48, 301800, 301859, ?
S49, 301800, 301859, ?
S4, 301900, 301959, ?
S6, 301900, 301959, ?
S9, 301900, 301959, ?
S12, 301900, 301959, ?
S20, 301900, 301959, ?
S23, 301900, 301959, ?
S24, 301900, 301959, ?
S28, 301900, 301959, ?
S30, 301900, 301959, ?
S31, 301900, 301959, ?
S32, 301900, 301959, ?
S34, 301900, 301959, ?
S39, 301900, 301959, ?
S44, 301900, 301959, ?
S48, 301900, 301959, ?
S49, 301900, 301959, ?
S53, 301900, 301959, ?
S4, 302000, 302059, ?
S6, 302000, 302059, ?
S9, 302000, 302059, ?
S12, 302000, 302059, ?
S20, 302000, 302059, ?
S23, 302000, 302059, ?
S24, 302000, 302059, ?
S28, 302000, 302059, ?
S29, 302000, 302059, ?
S30, 302000, 302059, ?
S31, 302000, 302059, ?
S32, 302000, 302059, ?
S34, 302000, 302059, ?
S39, 302000, 302059, ?
S44, 302000, 302059, ?
S48, 302000, 302059, ?
S49, 302000, 302059, ?
S53, 302000, 302059, ?
S4, 302100, 302159, ?
S6, 302100, 302159, ?
S9, 302100, 302159, ?
S12, 302100, 302159, ?
S20, 302100, 302159, ?
S23, 302100, 302159, ?
S24, 302100, 302159, ?
S28, 302100, 302159, ?
S29, 302100, 302159, ?
S30, 302100, 302159, ?
S31, 302100, 302159, ?
S32, 302100, 302159, ?
S34, 302100, 302159, ?
S39, 302100, 302159, ?
S44, 302100, 302159, ?
S48, 302100, 302159, ?
S49, 302100, 302159, ?
S53, 302100, 302159, ?
